id,Status_C,Status_CL,Status_D
8001,0.7730869537284567,0.021233071926704553,0.20567993522929062
8002,0.7730869537284567,0.021233071926704553,0.20567993522929062
8003,0.8111643915663425,0.01916527344996638,0.16967035174749753
8004,0.7730869537284567,0.021233071926704553,0.20567993522929062
8005,0.7730869537284567,0.021233071926704553,0.20567993522929062
8006,0.8111643915663425,0.01916527344996638,0.16967035174749753
8007,0.7730869537284567,0.021233071926704553,0.20567993522929062
8008,0.7730869537284567,0.021233071926704553,0.20567993522929062
8009,0.7730869537284567,0.021233071926704553,0.20567993522929062
8010,0.7730869537284567,0.021233071926704553,0.20567993522929062
8011,0.7730869537284567,0.021233071926704553,0.20567993522929062
8012,0.7730869537284567,0.021233071926704553,0.20567993522929062
8013,0.7730869537284567,0.021233071926704553,0.20567993522929062
8014,0.7730869537284567,0.021233071926704553,0.20567993522929062
8015,0.7730869537284567,0.021233071926704553,0.20567993522929062
8016,0.7730869537284567,0.021233071926704553,0.20567993522929062
8017,0.7730869537284567,0.021233071926704553,0.20567993522929062
8018,0.7730869537284567,0.021233071926704553,0.20567993522929062
8019,0.7730869537284567,0.021233071926704553,0.20567993522929062
8020,0.7730869537284567,0.021233071926704553,0.20567993522929062
8021,0.8111643915663425,0.01916527344996638,0.16967035174749753
8022,0.7477185060300202,0.032761375380395474,0.21952020054597093
8023,0.7578483017217822,0.03218927960948874,0.2099624186687291
8024,0.7730869537284567,0.021233071926704553,0.20567993522929062
8025,0.7730869537284567,0.021233071926704553,0.20567993522929062
8026,0.7730869537284567,0.021233071926704553,0.20567993522929062
8027,0.7730869537284567,0.021233071926704553,0.20567993522929062
8028,0.8325839763174716,0.01571859481895871,0.15169745028398893
8029,0.7477185060300202,0.032761375380395474,0.21952020054597093
8030,0.7730869537284567,0.021233071926704553,0.20567993522929062
8031,0.7730869537284567,0.021233071926704553,0.20567993522929062
8032,0.7730869537284567,0.021233071926704553,0.20567993522929062
8033,0.7477185060300202,0.032761375380395474,0.21952020054597093
8034,0.8305133728625853,0.016371975518188815,0.15311467303964502
8035,0.7730869537284567,0.021233071926704553,0.20567993522929062
8036,0.7730869537284567,0.021233071926704553,0.20567993522929062
8037,0.6915598929570812,0.03467377896253534,0.2737663411188995
8038,0.8045758139272665,0.021530332421928804,0.17389390021693346
8039,0.8028562131817814,0.01741564128313295,0.1797281092135053
8040,0.8028562131817814,0.01741564128313295,0.1797281092135053
8041,0.6912787058838012,0.03305429499154087,0.27566701775110936
8042,0.6915598929570812,0.03467377896253534,0.2737663411188995
8043,0.7730869537284567,0.021233071926704553,0.20567993522929062
8044,0.6794828570197163,0.03256211032950955,0.28795502520019356
8045,0.7730869537284567,0.021233071926704553,0.20567993522929062
8046,0.7730869537284567,0.021233071926704553,0.20567993522929062
8047,0.7730869537284567,0.021233071926704553,0.20567993522929062
8048,0.7730869537284567,0.021233071926704553,0.20567993522929062
8049,0.7730869537284567,0.021233071926704553,0.20567993522929062
8050,0.7730869537284567,0.021233071926704553,0.20567993522929062
8051,0.8045801667811949,0.01653452017845903,0.17888526274892694
8052,0.7730869537284567,0.021233071926704553,0.20567993522929062
8053,0.6912787058838012,0.03305429499154087,0.27566701775110936
8054,0.7730869537284567,0.021233071926704553,0.20567993522929062
8055,0.7730869537284567,0.021233071926704553,0.20567993522929062
8056,0.7730869537284567,0.021233071926704553,0.20567993522929062
8057,0.7730869537284567,0.021233071926704553,0.20567993522929062
8058,0.7730869537284567,0.021233071926704553,0.20567993522929062
8059,0.7730869537284567,0.021233071926704553,0.20567993522929062
8060,0.6915598929570812,0.03467377896253534,0.2737663411188995
8061,0.7578483017217822,0.03218927960948874,0.2099624186687291
8062,0.7836565394585882,0.020321578516281667,0.19602186712396902
8063,0.7730869537284567,0.021233071926704553,0.20567993522929062
8064,0.6915598929570812,0.03467377896253534,0.2737663411188995
8065,0.7730869537284567,0.021233071926704553,0.20567993522929062
8066,0.7730869537284567,0.021233071926704553,0.20567993522929062
8067,0.7730869537284567,0.021233071926704553,0.20567993522929062
8068,0.7730869537284567,0.021233071926704553,0.20567993522929062
8069,0.7730869537284567,0.021233071926704553,0.20567993522929062
8070,0.7730869537284567,0.021233071926704553,0.20567993522929062
8071,0.7730869537284567,0.021233071926704553,0.20567993522929062
8072,0.7730869537284567,0.021233071926704553,0.20567993522929062
8073,0.7730869537284567,0.021233071926704553,0.20567993522929062
8074,0.7730869537284567,0.021233071926704553,0.20567993522929062
8075,0.7730869537284567,0.021233071926704553,0.20567993522929062
8076,0.7730869537284567,0.021233071926704553,0.20567993522929062
8077,0.7477185060300202,0.032761375380395474,0.21952020054597093
8078,0.783741765192923,0.027102206794260567,0.18915607457894518
8079,0.7730869537284567,0.021233071926704553,0.20567993522929062
8080,0.7730869537284567,0.021233071926704553,0.20567993522929062
8081,0.7730869537284567,0.021233071926704553,0.20567993522929062
8082,0.7730869537284567,0.021233071926704553,0.20567993522929062
8083,0.7836565394585882,0.020321578516281667,0.19602186712396902
8084,0.7401852537907929,0.03549134447955948,0.2243234408451958
8085,0.7730869537284567,0.021233071926704553,0.20567993522929062
8086,0.6794828570197163,0.03256211032950955,0.28795502520019356
8087,0.7730869537284567,0.021233071926704553,0.20567993522929062
8088,0.7730869537284567,0.021233071926704553,0.20567993522929062
8089,0.7730869537284567,0.021233071926704553,0.20567993522929062
8090,0.6915598929570812,0.03467377896253534,0.2737663411188995
8091,0.7730869537284567,0.021233071926704553,0.20567993522929062
8092,0.6915598929570812,0.03467377896253534,0.2737663411188995
8093,0.7730869537284567,0.021233071926704553,0.20567993522929062
8094,0.7821861227532603,0.02682332652663091,0.1909905972862376
8095,0.7903636160786625,0.016855349240341107,0.19278106448331883
8096,0.7730869537284567,0.021233071926704553,0.20567993522929062
8097,0.783741765192923,0.027102206794260567,0.18915607457894518
8098,0.7836565394585882,0.020321578516281667,0.19602186712396902
8099,0.7730869537284567,0.021233071926704553,0.20567993522929062
8100,0.6829439795325337,0.03205345174157696,0.28500256872588936
8101,0.7730869537284567,0.021233071926704553,0.20567993522929062
8102,0.8111643915663425,0.01916527344996638,0.16967035174749753
8103,0.7477185060300202,0.032761375380395474,0.21952020054597093
8104,0.7730869537284567,0.021233071926704553,0.20567993522929062
8105,0.6829439795325337,0.03205345174157696,0.28500256872588936
8106,0.7730869537284567,0.021233071926704553,0.20567993522929062
8107,0.7401852537907929,0.03549134447955948,0.2243234408451958
8108,0.7730869537284567,0.021233071926704553,0.20567993522929062
8109,0.7730869537284567,0.021233071926704553,0.20567993522929062
8110,0.7730869537284567,0.021233071926704553,0.20567993522929062
8111,0.6912787058838012,0.03305429499154087,0.27566701775110936
8112,0.7730869537284567,0.021233071926704553,0.20567993522929062
8113,0.7821861227532603,0.02682332652663091,0.1909905972862376
8114,0.6915598929570812,0.03467377896253534,0.2737663411188995
8115,0.7730869537284567,0.021233071926704553,0.20567993522929062
8116,0.7730869537284567,0.021233071926704553,0.20567993522929062
8117,0.6915598929570812,0.03467377896253534,0.2737663411188995
8118,0.68463868859511,0.032599568123460584,0.28276176190788094
8119,0.8007701698239322,0.016857236099877278,0.18237254378477147
8120,0.7730869537284567,0.021233071926704553,0.20567993522929062
8121,0.8011200746079661,0.019055879256177934,0.17982400981427563
8122,0.7730869537284567,0.021233071926704553,0.20567993522929062
8123,0.7730869537284567,0.021233071926704553,0.20567993522929062
8124,0.783741765192923,0.027102206794260567,0.18915607457894518
8125,0.7730869537284567,0.021233071926704553,0.20567993522929062
8126,0.7730869537284567,0.021233071926704553,0.20567993522929062
8127,0.707310718362202,0.03368656026963659,0.2590027176428711
8128,0.8028562131817814,0.01741564128313295,0.1797281092135053
8129,0.7730869537284567,0.021233071926704553,0.20567993522929062
8130,0.707310718362202,0.03368656026963659,0.2590027176428711
8131,0.783741765192923,0.027102206794260567,0.18915607457894518
8132,0.8325839763174716,0.01571859481895871,0.15169745028398893
8133,0.7730869537284567,0.021233071926704553,0.20567993522929062
8134,0.8111643915663425,0.01916527344996638,0.16967035174749753
8135,0.6915598929570812,0.03467377896253534,0.2737663411188995
8136,0.6794828570197163,0.03256211032950955,0.28795502520019356
8137,0.7730869537284567,0.021233071926704553,0.20567993522929062
8138,0.7730869537284567,0.021233071926704553,0.20567993522929062
8139,0.7058379416274057,0.0336140470323534,0.26054800761495067
8140,0.7730869537284567,0.021233071926704553,0.20567993522929062
8141,0.7730869537284567,0.021233071926704553,0.20567993522929062
8142,0.7730869537284567,0.021233071926704553,0.20567993522929062
8143,0.7730869537284567,0.021233071926704553,0.20567993522929062
8144,0.7730869537284567,0.021233071926704553,0.20567993522929062
8145,0.7730869537284567,0.021233071926704553,0.20567993522929062
8146,0.7730869537284567,0.021233071926704553,0.20567993522929062
8147,0.6915598929570812,0.03467377896253534,0.2737663411188995
8148,0.7730869537284567,0.021233071926704553,0.20567993522929062
8149,0.7730869537284567,0.021233071926704553,0.20567993522929062
8150,0.7730869537284567,0.021233071926704553,0.20567993522929062
8151,0.783741765192923,0.027102206794260567,0.18915607457894518
8152,0.7730869537284567,0.021233071926704553,0.20567993522929062
8153,0.7730869537284567,0.021233071926704553,0.20567993522929062
8154,0.7730869537284567,0.021233071926704553,0.20567993522929062
8155,0.6915598929570812,0.03467377896253534,0.2737663411188995
8156,0.7730869537284567,0.021233071926704553,0.20567993522929062
8157,0.7730869537284567,0.021233071926704553,0.20567993522929062
8158,0.7730869537284567,0.021233071926704553,0.20567993522929062
8159,0.8111643915663425,0.01916527344996638,0.16967035174749753
8160,0.7730869537284567,0.021233071926704553,0.20567993522929062
8161,0.7730869537284567,0.021233071926704553,0.20567993522929062
8162,0.7058379416274057,0.0336140470323534,0.26054800761495067
8163,0.7836565394585882,0.020321578516281667,0.19602186712396902
8164,0.7730869537284567,0.021233071926704553,0.20567993522929062
8165,0.6907446780689361,0.032734545874643285,0.27652079468287205
8166,0.7730869537284567,0.021233071926704553,0.20567993522929062
8167,0.783741765192923,0.027102206794260567,0.18915607457894518
8168,0.7730869537284567,0.021233071926704553,0.20567993522929062
8169,0.7730869537284567,0.021233071926704553,0.20567993522929062
8170,0.7730869537284567,0.021233071926704553,0.20567993522929062
8171,0.8045801667811949,0.01653452017845903,0.17888526274892694
8172,0.7903636160786625,0.016855349240341107,0.19278106448331883
8173,0.7730869537284567,0.021233071926704553,0.20567993522929062
8174,0.7730869537284567,0.021233071926704553,0.20567993522929062
8175,0.7730869537284567,0.021233071926704553,0.20567993522929062
8176,0.7730869537284567,0.021233071926704553,0.20567993522929062
8177,0.6915598929570812,0.03467377896253534,0.2737663411188995
8178,0.783741765192923,0.027102206794260567,0.18915607457894518
8179,0.7730869537284567,0.021233071926704553,0.20567993522929062
8180,0.7821861227532603,0.02682332652663091,0.1909905972862376
8181,0.7578483017217822,0.03218927960948874,0.2099624186687291
8182,0.7730869537284567,0.021233071926704553,0.20567993522929062
8183,0.6794828570197163,0.03256211032950955,0.28795502520019356
8184,0.7836565394585882,0.020321578516281667,0.19602186712396902
8185,0.7730869537284567,0.021233071926704553,0.20567993522929062
8186,0.7730869537284567,0.021233071926704553,0.20567993522929062
8187,0.8045801667811949,0.01653452017845903,0.17888526274892694
8188,0.7730869537284567,0.021233071926704553,0.20567993522929062
8189,0.6915598929570812,0.03467377896253534,0.2737663411188995
8190,0.8007701698239322,0.016857236099877278,0.18237254378477147
8191,0.7730869537284567,0.021233071926704553,0.20567993522929062
8192,0.7730869537284567,0.021233071926704553,0.20567993522929062
8193,0.7730869537284567,0.021233071926704553,0.20567993522929062
8194,0.7730869537284567,0.021233071926704553,0.20567993522929062
8195,0.7730869537284567,0.021233071926704553,0.20567993522929062
8196,0.7730869537284567,0.021233071926704553,0.20567993522929062
8197,0.7730869537284567,0.021233071926704553,0.20567993522929062
8198,0.7730869537284567,0.021233071926704553,0.20567993522929062
8199,0.7730869537284567,0.021233071926704553,0.20567993522929062
8200,0.7730869537284567,0.021233071926704553,0.20567993522929062
8201,0.7401852537907929,0.03549134447955948,0.2243234408451958
8202,0.6915598929570812,0.03467377896253534,0.2737663411188995
8203,0.7730869537284567,0.021233071926704553,0.20567993522929062
8204,0.7821861227532603,0.02682332652663091,0.1909905972862376
8205,0.7730869537284567,0.021233071926704553,0.20567993522929062
8206,0.8045801667811949,0.01653452017845903,0.17888526274892694
8207,0.7730869537284567,0.021233071926704553,0.20567993522929062
8208,0.783741765192923,0.027102206794260567,0.18915607457894518
8209,0.7821861227532603,0.02682332652663091,0.1909905972862376
8210,0.7730869537284567,0.021233071926704553,0.20567993522929062
8211,0.783741765192923,0.027102206794260567,0.18915607457894518
8212,0.7730869537284567,0.021233071926704553,0.20567993522929062
8213,0.7730869537284567,0.021233071926704553,0.20567993522929062
8214,0.7058379416274057,0.0336140470323534,0.26054800761495067
8215,0.7730869537284567,0.021233071926704553,0.20567993522929062
8216,0.7730869537284567,0.021233071926704553,0.20567993522929062
8217,0.7730869537284567,0.021233071926704553,0.20567993522929062
8218,0.6915598929570812,0.03467377896253534,0.2737663411188995
8219,0.7730869537284567,0.021233071926704553,0.20567993522929062
8220,0.7730869537284567,0.021233071926704553,0.20567993522929062
8221,0.7730869537284567,0.021233071926704553,0.20567993522929062
8222,0.7730869537284567,0.021233071926704553,0.20567993522929062
8223,0.8337948385713735,0.016652290780891445,0.14955290790063808
8224,0.7821861227532603,0.02682332652663091,0.1909905972862376
8225,0.6829439795325337,0.03205345174157696,0.28500256872588936
8226,0.6794828570197163,0.03256211032950955,0.28795502520019356
8227,0.7730869537284567,0.021233071926704553,0.20567993522929062
8228,0.7730869537284567,0.021233071926704553,0.20567993522929062
8229,0.6829439795325337,0.03205345174157696,0.28500256872588936
8230,0.8045801667811949,0.01653452017845903,0.17888526274892694
8231,0.7903636160786625,0.016855349240341107,0.19278106448331883
8232,0.6915598929570812,0.03467377896253534,0.2737663411188995
8233,0.7058379416274057,0.0336140470323534,0.26054800761495067
8234,0.7730869537284567,0.021233071926704553,0.20567993522929062
8235,0.8045801667811949,0.01653452017845903,0.17888526274892694
8236,0.8045801667811949,0.01653452017845903,0.17888526274892694
8237,0.7730869537284567,0.021233071926704553,0.20567993522929062
8238,0.7836565394585882,0.020321578516281667,0.19602186712396902
8239,0.7578483017217822,0.03218927960948874,0.2099624186687291
8240,0.8111643915663425,0.01916527344996638,0.16967035174749753
8241,0.6829439795325337,0.03205345174157696,0.28500256872588936
8242,0.7730869537284567,0.021233071926704553,0.20567993522929062
8243,0.8007701698239322,0.016857236099877278,0.18237254378477147
8244,0.7730869537284567,0.021233071926704553,0.20567993522929062
8245,0.7730869537284567,0.021233071926704553,0.20567993522929062
8246,0.7836565394585882,0.020321578516281667,0.19602186712396902
8247,0.7730869537284567,0.021233071926704553,0.20567993522929062
8248,0.7730869537284567,0.021233071926704553,0.20567993522929062
8249,0.7730869537284567,0.021233071926704553,0.20567993522929062
8250,0.7730869537284567,0.021233071926704553,0.20567993522929062
8251,0.7730869537284567,0.021233071926704553,0.20567993522929062
8252,0.7730869537284567,0.021233071926704553,0.20567993522929062
8253,0.7730869537284567,0.021233071926704553,0.20567993522929062
8254,0.7730869537284567,0.021233071926704553,0.20567993522929062
8255,0.7903636160786625,0.016855349240341107,0.19278106448331883
8256,0.7730869537284567,0.021233071926704553,0.20567993522929062
8257,0.7730869537284567,0.021233071926704553,0.20567993522929062
8258,0.6794828570197163,0.03256211032950955,0.28795502520019356
8259,0.8045801667811949,0.01653452017845903,0.17888526274892694
8260,0.7730869537284567,0.021233071926704553,0.20567993522929062
8261,0.7730869537284567,0.021233071926704553,0.20567993522929062
8262,0.7730869537284567,0.021233071926704553,0.20567993522929062
8263,0.7730869537284567,0.021233071926704553,0.20567993522929062
8264,0.7730869537284567,0.021233071926704553,0.20567993522929062
8265,0.7730869537284567,0.021233071926704553,0.20567993522929062
8266,0.6794828570197163,0.03256211032950955,0.28795502520019356
8267,0.7730869537284567,0.021233071926704553,0.20567993522929062
8268,0.7730869537284567,0.021233071926704553,0.20567993522929062
8269,0.7730869537284567,0.021233071926704553,0.20567993522929062
8270,0.7730869537284567,0.021233071926704553,0.20567993522929062
8271,0.7730869537284567,0.021233071926704553,0.20567993522929062
8272,0.7730869537284567,0.021233071926704553,0.20567993522929062
8273,0.7730869537284567,0.021233071926704553,0.20567993522929062
8274,0.7730869537284567,0.021233071926704553,0.20567993522929062
8275,0.7821861227532603,0.02682332652663091,0.1909905972862376
8276,0.8325839763174716,0.01571859481895871,0.15169745028398893
8277,0.7730869537284567,0.021233071926704553,0.20567993522929062
8278,0.7730869537284567,0.021233071926704553,0.20567993522929062
8279,0.7730869537284567,0.021233071926704553,0.20567993522929062
8280,0.6915598929570812,0.03467377896253534,0.2737663411188995
8281,0.884669154299342,0.013362009613526387,0.10196881280406725
8282,0.7730869537284567,0.021233071926704553,0.20567993522929062
8283,0.7730869537284567,0.021233071926704553,0.20567993522929062
8284,0.7730869537284567,0.021233071926704553,0.20567993522929062
8285,0.707310718362202,0.03368656026963659,0.2590027176428711
8286,0.7730869537284567,0.021233071926704553,0.20567993522929062
8287,0.7730869537284567,0.021233071926704553,0.20567993522929062
8288,0.7730869537284567,0.021233071926704553,0.20567993522929062
8289,0.7730869537284567,0.021233071926704553,0.20567993522929062
8290,0.6915598929570812,0.03467377896253534,0.2737663411188995
8291,0.8102976699059758,0.02013740202657086,0.16956494483125967
8292,0.7730869537284567,0.021233071926704553,0.20567993522929062
8293,0.7730869537284567,0.021233071926704553,0.20567993522929062
8294,0.7730869537284567,0.021233071926704553,0.20567993522929062
8295,0.7730869537284567,0.021233071926704553,0.20567993522929062
8296,0.6794828570197163,0.03256211032950955,0.28795502520019356
8297,0.7730869537284567,0.021233071926704553,0.20567993522929062
8298,0.7730869537284567,0.021233071926704553,0.20567993522929062
8299,0.7730869537284567,0.021233071926704553,0.20567993522929062
8300,0.7730869537284567,0.021233071926704553,0.20567993522929062
8301,0.7730869537284567,0.021233071926704553,0.20567993522929062
8302,0.7474113468932138,0.03206768275475216,0.22052097035203408
8303,0.7730869537284567,0.021233071926704553,0.20567993522929062
8304,0.6915598929570812,0.03467377896253534,0.2737663411188995
8305,0.7730869537284567,0.021233071926704553,0.20567993522929062
8306,0.7730869537284567,0.021233071926704553,0.20567993522929062
8307,0.6829439795325337,0.03205345174157696,0.28500256872588936
8308,0.7730869537284567,0.021233071926704553,0.20567993522929062
8309,0.783741765192923,0.027102206794260567,0.18915607457894518
8310,0.7730869537284567,0.021233071926704553,0.20567993522929062
8311,0.7730869537284567,0.021233071926704553,0.20567993522929062
8312,0.7730869537284567,0.021233071926704553,0.20567993522929062
8313,0.7730869537284567,0.021233071926704553,0.20567993522929062
8314,0.7730869537284567,0.021233071926704553,0.20567993522929062
8315,0.7730869537284567,0.021233071926704553,0.20567993522929062
8316,0.7730869537284567,0.021233071926704553,0.20567993522929062
8317,0.8007701698239322,0.016857236099877278,0.18237254378477147
8318,0.6915598929570812,0.03467377896253534,0.2737663411188995
8319,0.783741765192923,0.027102206794260567,0.18915607457894518
8320,0.7730869537284567,0.021233071926704553,0.20567993522929062
8321,0.7730869537284567,0.021233071926704553,0.20567993522929062
8322,0.8011200746079661,0.019055879256177934,0.17982400981427563
8323,0.68463868859511,0.032599568123460584,0.28276176190788094
8324,0.7730869537284567,0.021233071926704553,0.20567993522929062
8325,0.7730869537284567,0.021233071926704553,0.20567993522929062
8326,0.7730869537284567,0.021233071926704553,0.20567993522929062
8327,0.7730869537284567,0.021233071926704553,0.20567993522929062
8328,0.6829439795325337,0.03205345174157696,0.28500256872588936
8329,0.7730869537284567,0.021233071926704553,0.20567993522929062
8330,0.7730869537284567,0.021233071926704553,0.20567993522929062
8331,0.7730869537284567,0.021233071926704553,0.20567993522929062
8332,0.7821861227532603,0.02682332652663091,0.1909905972862376
8333,0.7730869537284567,0.021233071926704553,0.20567993522929062
8334,0.7730869537284567,0.021233071926704553,0.20567993522929062
8335,0.7730869537284567,0.021233071926704553,0.20567993522929062
8336,0.7821861227532603,0.02682332652663091,0.1909905972862376
8337,0.7730869537284567,0.021233071926704553,0.20567993522929062
8338,0.7730869537284567,0.021233071926704553,0.20567993522929062
8339,0.8011200746079661,0.019055879256177934,0.17982400981427563
8340,0.7730869537284567,0.021233071926704553,0.20567993522929062
8341,0.7730869537284567,0.021233071926704553,0.20567993522929062
8342,0.7730869537284567,0.021233071926704553,0.20567993522929062
8343,0.7730869537284567,0.021233071926704553,0.20567993522929062
8344,0.6915598929570812,0.03467377896253534,0.2737663411188995
8345,0.7730869537284567,0.021233071926704553,0.20567993522929062
8346,0.6915598929570812,0.03467377896253534,0.2737663411188995
8347,0.8305133728625853,0.016371975518188815,0.15311467303964502
8348,0.6915598929570812,0.03467377896253534,0.2737663411188995
8349,0.7730869537284567,0.021233071926704553,0.20567993522929062
8350,0.7730869537284567,0.021233071926704553,0.20567993522929062
8351,0.7730869537284567,0.021233071926704553,0.20567993522929062
8352,0.7730869537284567,0.021233071926704553,0.20567993522929062
8353,0.7730869537284567,0.021233071926704553,0.20567993522929062
8354,0.7821861227532603,0.02682332652663091,0.1909905972862376
8355,0.7730869537284567,0.021233071926704553,0.20567993522929062
8356,0.7730869537284567,0.021233071926704553,0.20567993522929062
8357,0.7730869537284567,0.021233071926704553,0.20567993522929062
8358,0.7477185060300202,0.032761375380395474,0.21952020054597093
8359,0.7730869537284567,0.021233071926704553,0.20567993522929062
8360,0.7730869537284567,0.021233071926704553,0.20567993522929062
8361,0.7730869537284567,0.021233071926704553,0.20567993522929062
8362,0.7730869537284567,0.021233071926704553,0.20567993522929062
8363,0.7730869537284567,0.021233071926704553,0.20567993522929062
8364,0.7730869537284567,0.021233071926704553,0.20567993522929062
8365,0.7730869537284567,0.021233071926704553,0.20567993522929062
8366,0.7730869537284567,0.021233071926704553,0.20567993522929062
8367,0.7730869537284567,0.021233071926704553,0.20567993522929062
8368,0.7730869537284567,0.021233071926704553,0.20567993522929062
8369,0.7730869537284567,0.021233071926704553,0.20567993522929062
8370,0.7730869537284567,0.021233071926704553,0.20567993522929062
